duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.257959184,0.096163578,0.077129781,0.078469591,0.039509575,3090.120037,1130.661874,3265.565003,765.8236021,6706.037924,dbs,0,0m,center
3.866122449,0.079433024,0.065654874,0.064445815,0.030915219,2697.943826,1057.176649,2951.801349,785.5000538,5809.387426,dbs,0,0m,center
3.657142857,0.075474463,0.070984624,0.058068384,0.047823017,2475.28073,1457.001119,2763.004304,1075.492569,5072.227768,dbs,0,0m,center
3.996734694,0.093265116,0.076251127,0.05939906,0.05508323,2546.302142,1721.392466,2791.718085,1314.483729,5269.892578,dbs,0,0m,center
4.466938776,0.073895305,0.069595642,0.041850142,0.042741602,2129.505472,1376.979635,2670.858518,932.209318,4272.1875,dbs,0,0m,center
5.355102041,0.060875461,0.067240097,0.03504422,0.049399828,1770.076339,1594.053614,2362.451675,1107.725836,3499.798029,dbs,0,0m,center
4.440816327,0.083558381,0.070793539,0.051645623,0.0505804,2446.986884,1508.190427,2877.45413,1064.897856,5104.04381,dbs,0,0m,center
3.552653061,0.093800835,0.090518549,0.082016936,0.061647174,3185.19642,1185.33299,3354.691426,767.7768047,6830.865101,deagle,0,0m,center
3.944489796,0.094433874,0.094868742,0.070876896,0.042050833,3154.096299,1166.921564,3438.120241,749.5173645,6837.868652,deagle,0,0m,center
3.448163265,0.070322372,0.08637847,0.086841967,0.080722271,3056.718059,1261.597157,3389.643514,845.3698465,6712.000577,deagle,0,0m,center
4.153469388,0.045482744,0.071760684,0.078459159,0.045295217,2863.780082,965.1797317,3278.593754,694.3301821,6301.349047,deagle,0,0m,center
4.048979592,0.101378195,0.093625598,0.080753884,0.052201994,3312.22824,1079.516449,3452.309225,675.8857318,7130.822019,deagle,0,0m,center
4.440816327,0.088340253,0.091576725,0.065348095,0.037227126,2929.296649,1158.132492,3171.939685,795.6553125,6273.077472,deagle,0,0m,center
4.780408163,0.087251812,0.086980514,0.041800193,0.046939782,2306.572407,1712.002302,2905.726593,1192.271726,4702.914281,deagle,0,0m,center
4.336326531,0.092885658,0.089986123,0.048326788,0.047998039,2574.310568,1625.454477,3222.235981,1148.076729,5417.500574,deagle,0,0m,center
4.440816327,0.097125396,0.083743662,0.043675037,0.043190606,2497.995944,1602.683676,3119.993892,1130.151341,5239.708612,deagle,0,0m,center
4.440816327,0.094085537,0.091331959,0.042045733,0.046284322,2230.858981,1710.147735,2841.634679,1298.848623,4653.645663,deagle,0,0m,center
4.257959184,0.095142625,0.091074347,0.046662125,0.049490005,2538.335909,1647.192523,3261.137965,1217.407793,5457.757552,deagle,0,0m,center
4.257959184,0.096120059,0.087030664,0.061153568,0.070749565,2859.715551,1727.129921,3487.720082,1139.146229,6194.169629,deagle,0,0m,center
4.649795918,0.092766829,0.089624994,0.042994321,0.044498503,2463.973414,1482.274365,3082.418725,954.2697373,5295.020018,deagle,0,0m,center
4.153469388,0.049141612,0.056005541,0.023522063,0.037252358,1625.672759,1424.32445,2609.696522,1258.204395,3404.652038,deagle,0,0m,center
5.825306122,0.075109884,0.086403288,0.122703522,0.072457436,3973.270967,1163.467654,4169.452113,711.5598769,8924.483219,dp,0,0m,center
5.459591837,0.101798698,0.094994605,0.115484217,0.077809591,3638.219611,1761.434889,3921.59223,1167.426596,7725.710962,dp,0,0m,center
4.649795918,0.102403671,0.097409628,0.121986294,0.061927164,3917.101136,1230.449605,4092.594207,736.854131,8657.90492,dp,0,0m,center
5.067755102,0.051689383,0.063443884,0.10334914,0.064532764,3382.902805,1133.804582,3756.84837,799.6762844,7532.580538,dp,0,0m,center
3.761632653,0.08844962,0.087005928,0.094396034,0.074017417,3335.088334,1706.961822,3753.871636,1041.443095,7232.638522,dp,0,0m,center
4.85877551,0.116416916,0.091734678,0.111702202,0.067278175,3918.066153,1473.777365,4193.352348,814.1041015,8745.51259,dp,0,0m,center
4.545306122,0.079854414,0.083294109,0.082314005,0.069027689,2865.494634,1895.985223,3353.544656,1287.240044,5864.666748,dp,0,0m,center
4.257959184,0.095256709,0.089874454,0.111127225,0.067897209,3593.609289,1689.084202,3894.543815,1235.573493,7761.634265,dp,0,0m,center
4.257959184,0.074494965,0.074983202,0.10421279,0.075026248,3455.174308,1606.093755,3865.399868,1073.35764,7658.838157,dp,0,0m,center
3.657142857,0.056578908,0.070033349,0.089282845,0.082349934,3134.098375,1497.781733,3695.670262,984.7479573,6971.851513,dp,0,0m,center
3.552653061,0.059889033,0.074111551,0.097988663,0.10170744,3115.871583,1850.966259,3553.757906,1363.729267,6642.537249,dp,0,0m,center
5.146122449,0.153965324,0.139751703,0.098474451,0.058803795,3738.180891,1168.520777,3928.287308,883.9070943,8374.815575,g36c,0,0m,center
4.963265306,0.060120672,0.095844209,0.059102566,0.05224207,2378.828631,1581.541709,2863.678539,1203.444062,4892.212941,g36c,0,0m,center
4.257959184,0.04162059,0.086154237,0.048181518,0.068899692,2106.262628,1880.554657,2926.016748,1588.339784,4826.605873,g36c,0,0m,center
3.84,0.088247515,0.115320109,0.089004378,0.07062158,3430.277587,1207.145129,3708.237659,760.9949038,7471.370934,g36c,0,0m,center
3.552653061,0.0809021,0.111084588,0.086271503,0.055715899,3381.449378,1109.241016,3879.851194,670.7536772,7761.702686,g36c,0,0m,center
4.937142857,0.133584604,0.132631302,0.081503998,0.062882321,3499.044916,1241.021151,3840.950926,715.7596091,7874.682273,g36c,0,0m,center
5.015510204,0.127732947,0.130276531,0.08252968,0.055111246,3513.954456,1189.481455,3809.434705,752.8370213,7693.022765,g36c,0,0m,center
4.937142857,0.141944721,0.140987188,0.093592971,0.078022057,3689.099832,1242.592419,3944.264841,808.7878905,8172.709892,g36c,0,0m,center
4.257959184,0.147715926,0.144395024,0.096138188,0.076474448,3818.124073,1225.127364,4107.478719,764.2452662,8508.138198,g36c,0,0m,center
3.657142857,0.07358212,0.069980539,0.089584157,0.06677024,3368.333566,1997.487026,3717.879058,1443.970059,7200.267009,gro,0,0m,center
5.041632653,0.107346073,0.092464879,0.114508127,0.053136081,4068.781758,1598.466858,4141.33252,1074.959923,8587.540409,gro,0,0m,center
4.780408163,0.120355457,0.099242054,0.138133818,0.061553528,4342.203689,1528.276828,4205.317828,921.5841437,8875.285976,gro,0,0m,center
5.146122449,0.104130462,0.088864528,0.134635857,0.071399999,4292.644601,1561.054268,4335.012932,1108.83105,9185.366079,gro,0,0m,center
5.250612245,0.116645209,0.09122882,0.13040343,0.059339605,4387.407626,1497.996704,4348.374821,979.6233515,9288.89144,gro,0,0m,center
4.153469388,0.078239568,0.06781818,0.131574066,0.046981513,4239.667406,1179.062417,4076.603304,925.2992351,9018.983638,gro,0,0m,center
4.832653061,0.10990002,0.093999118,0.09200296,0.06222003,3686.066161,1679.35784,4061.071786,1077.21382,8024.913585,gro,0,0m,center
5.250612245,0.068546362,0.092607394,0.151646359,0.128811257,4029.456391,1985.810441,3995.809515,1094.557791,8128.42767,k2,0,0m,center
4.989387755,0.070414551,0.091435596,0.121941997,0.095089658,3769.533963,1694.603516,3942.834466,995.3811871,7846.599064,k2,0,0m,center
5.355102041,0.090994947,0.103196763,0.169087992,0.144483024,4507.658321,2242.05422,4208.346705,1097.20567,8821.249112,k2,0,0m,center
4.85877551,0.110529833,0.104898401,0.148679893,0.127943993,4471.0441,2090.243307,4261.747831,1050.967246,8950.617635,k2,0,0m,center
5.746938776,0.054958116,0.079365693,0.118983115,0.090923795,3592.753698,1781.022261,3834.754453,1048.305022,7602.609942,k2,0,0m,center
5.355102041,0.072375737,0.095835805,0.145522609,0.118714948,4048.814061,1742.647723,4151.499266,943.5490092,8494.615589,k2,0,0m,center
6.66122449,0.058574159,0.082389668,0.125929776,0.087356238,3712.193673,1525.496301,4036.83123,971.3929918,8064.372142,k2,0,0m,center
6.13877551,0.065016173,0.088351808,0.119207083,0.09295209,3608.7718,1664.996904,3803.519489,1028.833941,7478.452951,k2,0,0m,center
4.754285714,0.110276453,0.104723908,0.181222609,0.155722212,4903.364218,2227.57276,4444.054516,896.9308467,9492.991378,k2,0,0m,center
4.336326531,0.066663988,0.087475747,0.148783475,0.12804067,4055.193711,2034.920115,4018.810098,1071.213758,8143.638635,k2,0,0m,center
5.459591837,0.1003199,0.101693206,0.184003243,0.132507813,4747.739988,1765.336239,4497.082993,843.1150544,9667.905305,k2,0,0m,center
4.545306122,0.095127009,0.102876931,0.15893181,0.118036344,4430.29149,1821.847139,4297.75414,982.5362676,8979.345703,k2,0,0m,center
4.806530612,0.086576261,0.094994821,0.144914816,0.105627469,4284.229493,1667.845495,4280.528775,838.5442794,8946.293534,k2,0,0m,center
6.347755102,0.028572319,0.047547456,0.143094078,0.114342582,3774.460849,2000.071106,3552.36933,1018.544249,7306.133152,kar,0,0m,center
6.530612245,0.020476066,0.040117703,0.121749417,0.121116194,3162.300917,2258.140338,3140.599037,1367.574402,6085.711572,kar,0,0m,center
4.153469388,0.012156766,0.036288749,0.045466077,0.032580337,1898.004056,1116.925273,2463.932769,906.3067175,3566.090913,kar,0,0m,center
5.537959184,0.037699047,0.047127329,0.097513239,0.066029359,3154.583739,1558.433006,3157.915908,980.3624226,6326.166767,kar,0,0m,center
5.537959184,0.03336101,0.049408682,0.134595033,0.097188455,3522.006298,1941.580934,3339.408916,1267.111021,6925.762863,kar,0,0m,center
5.955918367,0.031005373,0.048381791,0.132324219,0.098878256,3633.728187,1921.275048,3392.675371,1046.560718,7001.726274,kar,0,0m,center
7.15755102,0.024709914,0.04432901,0.11778974,0.113247428,3103.371022,2055.421034,3094.648567,1208.152402,5981.658589,kar,0,0m,center
7.053061224,0.035253171,0.05326464,0.143304122,0.103489127,3788.19337,1898.556322,3541.729184,1127.862349,7459.554893,kar,0,0m,center
4.519183673,0.028796807,0.048187993,0.134539012,0.115726795,3598.551017,1896.808983,3460.00659,997.7162351,7000.609976,kar,0,0m,center
4.048979592,0.029259635,0.047785591,0.109265871,0.091720863,3161.436954,2002.533851,3050.18129,1276.77768,6074.214273,kar,0,0m,center
4.649795918,0.027620267,0.04592599,0.147404925,0.098830492,4006.624515,1809.720361,3638.235566,979.936988,7787.555403,kar,0,0m,center
4.231836735,0.029543493,0.04667525,0.132894103,0.095811691,3776.908273,1851.253033,3463.782337,984.4694432,7236.218161,kar,0,0m,center
5.64244898,0.093044668,0.090592183,0.081139911,0.061126733,2856.680047,1660.635172,3272.240132,1514.855681,6227.207793,m16,0,0m,center
5.564081633,0.102494054,0.096739545,0.082650757,0.050851169,3338.899592,1264.051499,3928.533767,928.1100473,7574.169617,m16,0,0m,center
5.64244898,0.122015655,0.096805736,0.094924081,0.051845749,3554.196806,1484.133139,3940.473621,1179.580058,7890.393493,m16,0,0m,center
8.359183673,0.105921902,0.096514791,0.078236065,0.047745814,3174.988957,1418.043853,3710.815125,1075.485906,7017.554422,m16,0,0m,center
5.851428571,0.136527061,0.10264039,0.091049466,0.051923842,3692.071392,1329.771857,4110.377988,875.4538669,8223.210473,m16,0,0m,center
6.739591837,0.094087951,0.092307687,0.054037859,0.046540294,2587.606963,1602.962735,3261.999985,1136.444644,5465.6903,m16,0,0m,center
5.328979592,0.112597406,0.096099511,0.09582838,0.063301273,3465.418981,1352.770101,3993.364218,991.8165099,7728.266602,m16,0,0m,center
5.746938776,0.125059873,0.094905876,0.088867188,0.057089355,3377.210249,1517.616795,3768.055513,1263.726237,7395.830413,m16,0,0m,center
6.739591837,0.065464653,0.077936307,0.047288484,0.047120343,2274.102372,1668.712952,3066.237745,1351.691296,4826.587796,m16,0,0m,center
4.36244898,0.076500587,0.090009883,0.087007563,0.051753011,2958.864399,1424.461941,3370.55569,1357.605126,6439.916732,m16,0,0m,center
4.85877551,0.077929057,0.087713428,0.077149603,0.031863355,3041.912819,1039.632336,3347.027524,913.2062959,6802.282336,m16,0,0m,center
5.355102041,0.067262545,0.083330192,0.084863704,0.055377668,2877.702737,1366.677485,3397.371646,1280.929068,6260.522461,m16,0,0m,center
6.060408163,0.147617608,0.113083132,0.119425378,0.069691624,4045.397984,1433.029836,3960.192534,858.0789039,8320.050901,m249,0,0m,center
4.702040816,0.037967362,0.077548295,0.085556256,0.077901969,2523.474285,1285.200732,2982.204047,981.0571721,5076.850418,m249,0,0m,center
5.459591837,0.046901286,0.092961021,0.114191464,0.088315085,3515.604782,1708.44416,3626.2112,907.7979598,7215.177461,m249,0,0m,center
5.250612245,0.136204392,0.111640543,0.121419271,0.077200952,3939.447048,1417.817532,3881.675353,820.2166304,8102.663881,m249,0,0m,center
5.041632653,0.07274282,0.090688124,0.115078349,0.072889749,3730.156649,1532.834004,3661.092755,855.8125019,7634.040275,m249,0,0m,center
4.649795918,0.150073573,0.128870189,0.083340233,0.059271402,3665.469934,1505.398783,4034.768498,1039.719494,8336.678933,m249,0,0m,center
4.466938776,0.114007905,0.131226629,0.098111556,0.077782095,3505.032862,1544.925472,3864.893034,1061.796342,7660.562855,m249,0,0m,center
4.59755102,0.148886889,0.125463173,0.08254167,0.060549638,3751.004579,1767.145676,4115.834143,1195.708032,8244.667526,m249,0,0m,center
4.36244898,0.118147537,0.124572009,0.148718002,0.145462183,4279.055461,1977.862591,4092.170335,1119.920565,8855.415247,m249,0,0m,center
3.761632653,0.138197228,0.12276461,0.115564904,0.107602268,3882.901411,1787.288635,4016.793556,1132.578692,8153.795823,m249,0,0m,center
3.343673469,0.030820029,0.06887015,0.110537413,0.115357318,2776.800895,1881.455444,3123.220064,1251.694973,5509.668645,m249,0,0m,center
4.336326531,0.152778506,0.127607003,0.126923097,0.100958808,4268.879135,1533.458686,4337.569333,876.8088244,9148.041653,m249,0,0m,center
6.556734694,0.03919781,0.059139155,0.112360861,0.106606868,3181.429933,1971.613719,3099.60096,1037.663899,5920.373168,m24,0,0m,center
7.967346939,0.043185711,0.058878943,0.139748652,0.119920911,3685.236487,2006.928181,3472.630998,1088.105624,7076.368467,m24,0,0m,center
5.955918367,0.039102159,0.057459604,0.10051564,0.09792516,3135.364201,1833.108972,3204.633802,964.4928753,5986.230469,m24,0,0m,center
6.243265306,0.028064368,0.044916932,0.115503928,0.093864699,3443.613626,1479.085887,3394.072906,803.1977889,7168.995684,m24,0,0m,center
3.343673469,0.032242429,0.052673109,0.110880393,0.079965216,3432.907743,1332.133022,3421.544447,734.8909089,7223.532791,m24,0,0m,center
4.257959184,0.038202267,0.051892165,0.128404664,0.105247907,3734.224106,1634.045074,3575.054854,907.3185273,7664.47082,m24,0,0m,center
3.657142857,0.022282522,0.042555109,0.067592959,0.017875326,2748.107041,594.703078,3113.184487,487.5915961,6194.066765,m24,0,0m,center
4.649795918,0.038283426,0.054891102,0.124903805,0.101521271,3708.2696,1585.252989,3591.160577,862.6578454,7607.503458,m24,0,0m,center
4.989387755,0.036166657,0.054327652,0.115753316,0.090003063,3534.094029,1499.710619,3442.735055,815.0760986,7311.524005,m24,0,0m,center
3.57877551,0.004503412,0.014691946,0.057114684,0.044277747,1886.746537,1016.674393,2267.003289,564.9428631,3177.576039,m24,100,100m,back
3.500408163,0.004847405,0.015563232,0.052740842,0.042482308,1806.222783,879.2317099,2299.557084,396.3901206,2897.713162,m24,100,100m,back
3.552653061,0.00981508,0.039088063,0.029245979,0.032268498,1145.042911,926.0322689,1726.826637,588.9887323,1820.993549,m24,100,100m,back
3.448163265,0.020945834,0.012683196,0.068459325,0.017215514,2564.942703,325.1194736,2745.679562,187.336006,6049.312638,m24,100,100m,back
3.343673469,0.022956278,0.009634026,0.069795496,0.022438338,2531.496714,528.7428158,2721.934654,348.8583334,5788.259117,m24,100,100m,back
3.448163265,0.003477593,0.008600363,0.051811884,0.036800449,1865.449138,872.2997922,2321.623553,415.7867697,3227.379142,m24,100,100m,front
3.944489796,0.002279498,0.005136174,0.040986903,0.028399224,1738.185869,717.7857949,2398.11977,344.0804044,3103.124569,m24,100,100m,front
3.343673469,0.0047308,0.014231453,0.052692136,0.036175264,1906.502694,749.9359062,2460.785278,465.6561799,3223.870702,m24,100,100m,front
3.657142857,0.003643851,0.011670039,0.056498467,0.038413666,1932.828637,841.8153361,2454.868403,506.4433221,3147.050379,m24,100,100m,left
3.422040816,0.006382267,0.024809917,0.054371359,0.032466292,2033.053581,907.9975028,2532.2414,602.7397885,3636.702529,m24,100,100m,left
3.657142857,0.005172155,0.013280365,0.060492793,0.035741779,2014.519166,759.2141312,2433.903896,694.3429941,3258.668692,m24,100,100m,left
3.761632653,0.003872259,0.01245324,0.056624099,0.041731696,1906.069823,894.2256013,2252.023058,588.7435211,3282.25646,m24,100,100m,right
3.944489796,0.00603055,0.029163839,0.044001321,0.030434555,2079.360815,1181.796088,2828.557095,824.0947633,4126.268382,m24,100,100m,right
3.369795918,0.008642462,0.036806434,0.055271424,0.043911889,1989.522119,948.2887324,2384.313969,519.8967423,3434.138913,m24,100,100m,right
4.545306122,0.00400662,0.013125948,0.049287757,0.040122247,1805.455083,764.1893963,2337.489003,435.6041257,3111.16333,m24,100,100m,right
3.57877551,0.004177016,0.015868982,0.049174188,0.043399989,1898.686167,1002.22909,2619.213023,455.5593665,3090.746359,m24,100,100m,right
4.336326531,0.004661822,0.015379708,0.054944696,0.043632161,1919.910635,886.7001517,2358.360123,494.4931154,3209.426048,m24,100,100m,right
3.448163265,0.001635179,0.003905682,0.035313549,0.016941618,1533.6802,565.316304,2258.045764,409.7728666,2617.657102,m24,200,200m,back
3.448163265,0.004165859,0.011992262,0.069521091,0.046808799,2096.109378,1069.696417,2164.852994,523.3841298,3447.913827,m24,200,200m,back
3.657142857,0.003886516,0.009582472,0.058159551,0.038796994,1883.233828,844.4965296,2190.323236,521.8194182,3179.895329,m24,200,200m,back
3.369795918,0.005394863,0.01274622,0.043537572,0.039371239,1462.204739,941.6613265,1856.976795,557.9902854,2409.720824,m24,200,200m,front
3.552653061,0.010439168,0.043653086,0.058103878,0.041477477,1921.590624,904.8770244,2288.372894,594.0514559,3107.795323,m24,200,200m,front
3.369795918,0.003932263,0.009522242,0.060077051,0.03894805,1869.513688,851.1751053,2109.659999,523.8169878,3092.049573,m24,200,200m,front
4.571428571,0.007298499,0.034428027,0.054143451,0.035587647,1783.210087,749.4216489,2123.293123,506.3973904,2944.41959,m24,200,200m,front
3.369795918,0.004610886,0.01323631,0.051858489,0.030476782,1815.894958,718.9111647,2220.334918,531.098045,3170.782659,m24,200,200m,front
3.552653061,0.003804313,0.008978886,0.048587961,0.03655714,1777.471924,859.5415243,2366.52826,455.2411803,2900.03849,m24,200,200m,front
3.552653061,0.005005043,0.014585091,0.074417562,0.047111916,2163.735813,1068.459956,2326.811512,594.7907591,3302.856684,m24,200,200m,left
3.500408163,0.005920111,0.02552899,0.049178976,0.028866838,1964.984218,1075.808913,2730.473443,708.6259748,3264.633239,m24,200,200m,left
3.448163265,0.001905966,0.002909158,0.061059734,0.047281675,1981.628255,1058.733732,2420.696204,479.571824,3137.488858,m24,200,200m,left
3.343673469,0.003383248,0.008767018,0.061775181,0.038579898,2065.432599,979.2153582,2291.080217,583.8308077,3518.778722,m24,200,200m,left
3.761632653,0.003953838,0.011089326,0.056591046,0.03694342,1965.815216,942.0598061,2432.301219,557.7637255,3223.222356,m24,200,200m,left
3.343673469,0.004159607,0.012235327,0.069357902,0.045209213,2119.904933,1005.580267,2262.893285,594.2479295,3432.198854,m24,200,200m,left
3.448163265,0.004460419,0.011858342,0.069966771,0.036289082,2032.182019,771.0755995,2125.71452,508.2787683,3179.471378,m24,200,200m,right
3.343673469,0.003804634,0.009468968,0.06261489,0.035814321,1998.818026,853.6793159,2302.454983,607.4782144,3220.070725,m24,200,200m,right
3.735510204,0.008122624,0.03633095,0.060352776,0.038567664,1923.561094,893.8080415,2194.929865,591.4969097,3071.891984,m24,200,200m,right
3.343673469,0.003915797,0.012009991,0.058975589,0.047037841,1923.449024,1005.813287,2239.078259,551.2467045,3222.082477,m24,200,200m,right
3.552653061,0.005324628,0.013495399,0.066395117,0.038377521,1913.824985,886.0039335,2118.825502,510.6280985,2929.708017,m24,200,200m,right
4.153469388,0.004132149,0.012633882,0.053750491,0.032270701,1785.030975,665.5632528,2344.324442,539.7874339,2711.980622,m24,200,200m,right
3.343673469,0.002376491,0.00797079,0.041701584,0.018025689,1768.504467,750.8311872,2572.581216,596.256858,2857.359193,m24,200,200m,right
3.761632653,0.006492871,0.019761011,0.055320012,0.037529309,1781.69409,813.4163565,2075.164972,485.1879789,2892.339844,m24,400,400m,back
3.657142857,0.007575731,0.032042097,0.061350376,0.035773842,1904.433674,802.7694876,2185.7231,605.4342059,3063.915861,m24,400,400m,back
3.552653061,0.004066132,0.013640746,0.05762673,0.045784745,1969.587691,930.964622,2362.760438,476.3496376,3399.370324,m24,400,400m,back
3.343673469,0.008165343,0.039127227,0.055728266,0.035272742,1969.132339,911.0803423,2337.641288,660.2351699,3453.657548,m24,400,400m,back
3.552653061,0.004374774,0.015660305,0.054499822,0.034221091,2001.948072,917.150154,2412.654763,566.2163958,3498.549312,m24,400,400m,back
3.84,0.003598263,0.010033721,0.06059408,0.045301497,1957.927004,1042.082633,2187.251508,547.1414733,3224.515849,m24,400,400m,back
3.996734694,0.003828949,0.010414195,0.055216825,0.036367684,1799.84382,727.4819546,2139.840378,450.4472261,3001.853346,m24,400,400m,back
3.970612245,0.004425855,0.013998416,0.063924984,0.051189388,2099.569352,1098.933139,2376.449024,535.3291419,3542.054967,m24,400,400m,back
3.657142857,0.004617707,0.015698545,0.05827235,0.048704144,1880.277807,1038.77702,2194.041103,553.7667849,3127.288896,m24,400,400m,front
3.866122449,0.00408166,0.009747642,0.039325646,0.038123938,1457.663754,913.4395681,2090.679869,432.7039386,2357.047624,m24,400,400m,front
3.657142857,0.009823777,0.03339871,0.04412301,0.045405081,1488.817528,1220.541485,1729.233842,787.9908463,2496.761274,m24,400,400m,front
3.761632653,0.017859483,0.031972557,0.058111478,0.018148789,2363.071574,492.0880484,2588.057949,342.1279902,5197.916466,m24,400,400m,front
3.552653061,0.020630976,0.030275308,0.060580275,0.020642854,2353.368798,552.6315492,2556.848047,425.7249361,5338.76142,m24,400,400m,front
3.343673469,0.008973124,0.007259362,0.04251426,0.027209957,1615.929873,837.4345358,1817.104443,648.4878208,3056.746222,m24,400,400m,front
3.944489796,0.007244966,0.034962356,0.054625747,0.042592368,1898.994704,948.2726336,2261.164366,545.6444652,3194.894014,m24,400,400m,front
3.944489796,0.006911106,0.031472389,0.052725758,0.033397403,1739.220977,757.6714192,2117.465757,519.7877371,2845.866125,m24,400,400m,front
3.448163265,0.004408503,0.011581413,0.067038722,0.04277882,2163.288203,984.2995338,2461.543486,675.4425344,3582.821512,m24,400,400m,front
3.552653061,0.001481333,0.004409613,0.033020218,0.014831942,1572.964912,594.6000945,2369.075398,477.3763325,2807.031886,m24,400,400m,front
4.649795918,0.002914314,0.010428503,0.054484151,0.048403087,1900.047478,995.1996263,2341.395716,520.6210935,3255.05779,m24,400,400m,left
3.343673469,0.013627835,0.013125279,0.048973427,0.026111236,1754.015616,758.3365626,1891.363667,563.2917324,3274.984118,m24,400,400m,left
3.761632653,0.016973067,0.007878035,0.057435397,0.024394763,2236.57666,567.1557929,2452.285995,346.787362,4873.659555,m24,400,400m,left
4.153469388,0.013882154,0.01024059,0.053121727,0.021484882,2049.240837,457.8977046,2276.409956,297.9017969,4290.82154,m24,400,400m,left
3.657142857,0.014956909,0.012218772,0.049246873,0.023925097,1848.470794,599.6874033,2014.500255,433.4365797,3609.128387,m24,400,400m,left
3.631020408,0.009630064,0.013210122,0.040382263,0.024853513,1443.634253,677.7937789,1598.430087,526.1787864,2638.883724,m24,400,400m,left
3.761632653,0.008216659,0.013358071,0.041805889,0.033395853,1354.469634,939.9255443,1524.552547,687.4251473,2358.978966,m24,400,400m,left
3.944489796,0.009559049,0.034426253,0.037527286,0.031677176,1304.075615,908.8182454,1652.622614,532.342041,2137.360409,m24,400,400m,left
3.944489796,0.005822683,0.014669606,0.046579159,0.04534302,1524.267444,1026.785698,1846.435785,551.794808,2446.551873,m24,400,400m,left
3.944489796,0.005108566,0.011746867,0.046314913,0.043861576,1576.862609,1061.432155,1995.576062,540.2504543,2615.904182,m24,400,400m,left
4.336326531,0.005992682,0.015586092,0.045103349,0.040182825,1468.528764,910.8520994,1821.898028,460.0823473,2330.940451,m24,400,400m,left
3.944489796,0.005180134,0.016541304,0.052441406,0.03673181,1826.244634,733.8313003,2364.479663,403.5130132,2901.725787,m24,400,400m,left
3.944489796,0.007314578,0.030142441,0.057173426,0.035081534,1851.590271,745.8867395,2188.402667,590.5541514,3014.26844,m24,400,400m,left
3.552653061,0.006699121,0.029031383,0.068952629,0.044242295,2144.480727,909.3354739,2425.801711,707.2109885,3436.895613,m24,400,400m,left
3.552653061,0.003877989,0.011454263,0.060500751,0.039455367,1919.569235,847.2579248,2200.758504,530.9695444,3244.499599,m24,400,400m,left
4.336326531,0.004407345,0.0132468,0.053725299,0.042421487,1787.109799,909.8378942,2140.846829,478.3383116,2915.503582,m24,400,400m,left
3.657142857,0.001541203,0.00293512,0.042837409,0.028596147,1799.644561,844.2513949,2430.054571,529.8706171,3232.842477,m24,400,400m,right
3.657142857,0.006128886,0.016448982,0.061647053,0.038581218,1890.764566,876.7473978,2121.920371,559.8425242,3082.995915,m24,400,400m,right
3.657142857,0.006450985,0.02636086,0.054057061,0.03657402,1845.448965,896.0326807,2242.306283,536.8073376,3054.71655,m24,400,400m,right
3.944489796,0.004673943,0.014114444,0.064312385,0.044026616,2032.858582,914.9204192,2384.549242,598.7712102,3154.487592,m24,400,400m,right
4.440816327,0.004446735,0.016111415,0.045573342,0.036750548,1639.242465,746.4067838,2167.337572,321.6288653,2674.896097,m24,400,400m,right
4.336326531,0.004844538,0.015858358,0.055889925,0.035092882,1808.049466,737.4684596,2162.508359,476.1002534,2899.382468,m24,400,400m,right
4.336326531,0.004278038,0.013655835,0.062740224,0.046685292,2057.648193,945.4169527,2506.459493,559.4634193,3168.835384,m24,400,400m,right
3.500408163,0.004604481,0.013930756,0.054153948,0.037983852,1824.421015,746.1233577,2210.811858,432.5925334,3079.248047,m24,400,400m,right
3.604897959,0.005363702,0.011220451,0.03905465,0.036723546,1419.184012,953.2642143,1850.555851,584.0297765,2365.605846,m24,50,50m,back
3.657142857,0.008057887,0.025639908,0.037404507,0.029336091,1333.010612,907.5389419,1767.615431,635.8454152,2216.148203,m24,50,50m,back
4.937142857,0.011049295,0.033558823,0.042619159,0.035599681,1549.962331,1055.762161,1897.942327,659.5684121,2744.371355,m24,50,50m,back
3.448163265,0.00382206,0.009122679,0.04885598,0.025326105,1785.27194,751.8993023,2196.031154,526.575606,3107.573603,m24,50,50m,back
3.369795918,0.003980458,0.008243593,0.052571615,0.033250206,1772.062898,863.875802,2116.021474,547.6903102,3026.19201,m24,50,50m,back
3.657142857,0.003191008,0.006713122,0.045553859,0.028218247,1685.970202,827.1637124,2163.725687,547.4218014,2864.801875,m24,50,50m,back
3.944489796,0.004831806,0.012298502,0.050554343,0.028829624,1756.80987,592.8164452,2157.506135,463.5945979,2996.155216,m24,50,50m,back
3.343673469,0.004612209,0.011777047,0.061305485,0.035976527,1951.705773,847.597625,2144.172802,506.4728906,3277.591946,m24,50,50m,back
3.657142857,0.006550145,0.017420737,0.060222384,0.035439664,1872.588953,770.9781466,2168.131025,518.990141,2993.592236,m24,50,50m,front
3.657142857,0.020069906,0.029864918,0.049033636,0.022957322,1836.623651,564.4434549,2045.580531,437.7967257,3523.33629,m24,50,50m,front
3.735510204,0.017486591,0.014189241,0.060618146,0.022572251,2358.678882,468.0063156,2576.960969,277.3587991,5268.746816,m24,50,50m,front
